id,text,label
352,enjoyed stay stayed 2nd week october 2 nights. got deluxe room. room refurbished bathrooms roomy clean. room flat screen tv. hotel isnt 5star hotel service cleanliness excellent. lobby hallways wondeful scent smelled fresh. buffet breakfast not bad lots fruits cereal. usual omelletes pancakes bacon sausage. recommend price range afford bit grand hyatt ideal. ,-1
353,happy stay travelling trip st petersburg used place stop couple nights. excellent value. hotel located close mrt makes breeze virtually. staff polite provided good promtp service. shirt washed did great job 8 hours. room comfortable plenty space. bed comfortable room quiet forget busy strip. cocktail bar lot fun met nice people. breakfast try asian bit expensive hey able skip lunch open buffet. ,-1
354,decent good value thought hotel worth price. excellent location close shops food transport. not fault service. staff polite helpful. doormen fantastic ready open door hail taxi greet return day sight-seeing. say lobby impressive nice wander paintings display. small problem arrival requested room twin beds given room beds king bed. housekeeping staff efficient re-making beds requested. room 7th floor facing multistorey carpark building did n't spend time room lack view n't issue. free minibar appreciated end hot day having free access internet service just 15 minutes great. room clean enjoyed comforts modern furnishings bathroom. probably hairdryer convenient location not tucked tight spot room. great able step hotel metres shops. good learn underground routes scotts orchard rds area keeps heat tropical rain. tunnels connected major shopping centres food courts area. singapore definitely royal plaza recommend. ,-1
355,dirty sheets clump hairl shower. stayed royal plaza scotts stopover way bali. checked 1:30. desk efficient got room 525 quickly. went downhill room glance appeared clean beds nicely turned. longer stayed gross got. no toiletries just boxes say toothbrush. enormous clump hair shower floor. sister peeled covers bed discovered huge yellow stain pillowcase piece tissue obviously wet dried pillowcase. called housekeeping immediately change sheets bring toiletries oh yes bathrobe. housekeeping came twice remedy problems uncovered. time ready bed 3 peeled covers bed discover bed obviously not changed short black hairs bed. point tired did n't energy housekeeping time. housekeeping room just make look clean. disgusting. especially considering hotel charges. unacceptable. choices singapore stay. wish took pictures clump hair say. ,-1
356,absolutely marveous booked directly hotel website better rate compared asian hotel reservation websites times catch great deals wotif asiatravel. arrived late transit singapore. surprised upgraded appeared like presidential suite. huuggeeee suite. bathroom jacuzzi separate rain-shower. sink wide reception counter lobby no kidding. walk-in wardrobe 2 huge lcd tvs living room bedroom kitchen 10-seater dining table separate living room separate office/work room huge foyer. needless say impressive. bad booked night. free broadband internet free drinks minibar. hotel located scotts road perpendicular orchard road door dfs buildings isetan department store diagonally tangs department store. centrally located hotel. hotel times pleasant stay upgrade. recommend hotel. ,-1
357,treat. backpacking round world vaguely flash treat really. premiere room breakfast minibar wifi included. room bathroom comfortable spotless modern fittings furnishings nice kingsize bed beautiful linen towels flat screen tv. n't laptop business centre limited free internet access 15 mins day n't strict attentive not overwhelming. breakfast superb wide variety choice. free newspaper morning. free apples floor. situated main orchard road shopping area bring credit card room quiet. hotel outdoor pool small gym did n't trying. complimentary house cocktail nice touch.overall good value singapore. ,-1
358,rated priced hotel sold billed. not star hotel. most.the line charged star prices decent choice n't. pay way hotel.if going singapore shopping clubbing location good. business regular touristing location pretty crummy. crowded area city. cabs tough. restaurants expensive.you better sure.rooms tiny. complimentary mini-bar joke soda tiger beers. gymnasium pool area awful. not expect asian star hotel. ,-1
359,excellent value stayed hotel leg tri p new zealand.the staff helpful let check morning sleep.the rooms clean equipped.the rooms did not view speak of.the hotel excellent location. ,-1
360,finally non-smoking hotel. say apart spot. finally hotel dont breath peoples second hand smoke. location good want. nearby major branded hotels cost lot rooms great little masculine. no bath just shower. great tv. shame really tv channels limited.gym adequate not special. pool area nice especially night flick pool area nights. breakfast not particularly great far cooked food goes croisants cerals fruit fine.all staff encoutered oustanding. friendly bunch. definately staying time. thing didnt agree policy giving locals residents discounted rates charging foreginers higher rates told normal singapore. highly recommended none. ,-1
361,hotel service royal plaza scotts refurbishment september 2006 update apperance. stayed august 2006 4 nights prior cruise night. class faults queue breakfast buffet long 20 mins prices hotel bar quite high s15 killkenny beer seafoof buffett friday nights excellent s48 plus taxes service charges far expensibve opton available outside hotel. ,-1
