text_with_stance,context_with_stance
'The gene pool of the parents only needs to overcome a critical threshold in order to avoid homogenization. The test can be calibrated so that the portion of the population allowed to rear offspring is always above that threshold.' 'OPPOSE','A license should be required in order to have a child (procreate).
"'Moral responsibility serves a purpose in society. Even if there is no free will, it's useful to have some deterrent punishment to discourage the same behavior in others. It's a matter of cause and effect. So, we can assign moral responsibility to people even if there is no free will. Moral responsibility is a tool created by us to serve a purpose.' 'OPPOSE'",'There is no free will.
'The freedom of press was limited and therewith prevented adequate policy discussions.' 'SUPPORT',"'Europeans, defined as citizens of what today constitutes the European Union (EU), had a better quality of life in the 1990s, than in the 1890s."
"'Products containing fructose (honey is about 55% fructose) contribute to obesity, heart problems and liver disease, just like products with granulated sugar. Plus, fructose drains minerals from your body.' 'SUPPORT'",'Honey and other products that come from bees should be forbidden even if it comes from organic bees with responsible beekeeping.
'Trans women are women.' 'OPPOSE',''Women-only' spaces should be open to anyone identifying as female.
'Many sex workers are victims of sex trafficking and a study by the WHISPER organization found out that 90% of sex workers are controlled by pimps.' 'SUPPORT','Buying and selling sex should be legal for sex workers and their clients.
'Denying entry on the basis of sexual orientation would be illegal and discriminatory.' 'OPPOSE','Heterosexual people should not be allowed in gay bars.'
'Gambling can be addictive.' 'SUPPORT','Gambling should be prohibited in Europe.
'People see a lot of suffering on TV but are generally not traumatized by it.' 'OPPOSE',"'The right thing to do is to pull the lever, diverting the trolley onto the side track where it will kill one person."
'Many alternatives are soy based. Soy production is a main driver in deforestation.' 'OPPOSE','All humans should be vegan.
'Millions of animals are wasted in worthless animal tests; there is duplication of testing because scientists don't share research and tests are conducted in areas that do little to advance our knowledge.' 'OPPOSE','Animal testing should be banned.
'Heroes need to overcome personal challenges to become heroes. Luke avoids conflict and 'projects' himself (still avoiding conflict) and then dies.' 'SUPPORT',''The Last Jedi' is one of the weakest Star Wars movies so far.
'By not pulling the lever you passively cause five people to die. This is more wrong.' 'OPPOSE',"'The right thing to do is to pull the lever, diverting the trolley onto the side track where it will kill one person."
"'Prior to demonetization, cash transactions were unregulated and unrecorded making it almost impossible for the government to levy taxes on them. Demonetization has brought about transparency in the valuation system and enabled the government to detect frauds more easily because it was now able to keep track of extremely large cashless transactions.' 'SUPPORT'",'Narendra Modi has been good for India.
'This undermines the principal of freedom of expression.' 'OPPOSE','We Should Ban Communist Symbols'
"'The British Dietetic Association has stated that: '... it is possible to follow a well-planned, plant-based, vegan-friendly diet that supports healthy living in people of all ages, and during pregnancy and breastfeeding.'' 'SUPPORT'",'Vegetarianism is a nutritionally healthy diet.'
'A referendum on independence does not solve the problems of Catalonia.  Regional referendum' 'OPPOSE','Catalans should have the right to decide on independence with a binding referendum'
